EQDS101Q	\\begin{equation}\n     {\\operatorname{{Length}}}_{g}M^{5}= -\\frac{\\pi\\sqrt[5]{60}}{28800\\sqrt[10]{\\pi}} \\int_{M}(-5\\kappa(x)^{2}+8|\\rho(x)|^{2}+7|R(x)|^{2})dv_{g}(x),\n\\end{equation}	1	0707.4201
EQDS102Q	\\begin{equation}\n\\atomicflow{\n( 0  , 4  )*{\\afaidnw{}{}};\n( 6  , 3  )*{\\afvjd6{}a};\n( 0  , 2.3)*{\\aflabelright{\\bar a}};\n( 2  , 2  )*{\\afvj4};\n(-2  , 1  )*{\\afvju6a{}};\n( 4  ,-2  )*{\\afaiunw{}{}};\n(-3.5, 0  )*{\\invisiblemark};\n( 7.5, 0  )*{\\invisiblemark}}\n\\to\n\\atomicflow{\n(0  ,4  )*{\\afvj8};\n(0  ,4.3)*{\\aflabelright a};\n(1.5,0  )*{\\invisiblemark}}\n,\n\\end{equation}	1	0709.1205
EQDS103Q	\\begin{equation}\n\\begin{array}{@{}c@{}c@{}c@{}}\n      \\vlinf{{{\\mathsf{ai}}{\\downarrow}}}{}{\\vls[a.{\\bar a}]}{\\mathsf t}\n\\vlinf{{{\\mathsf{aw}}{\\downarrow}}}{}a{\\mathsf f}\n\\vlinf{{{\\mathsf{ac}}{\\downarrow}}}{}a{\\vls[a.a]}\\\\\n\\noalign{\\smallskip}\n      \\emph{interaction}\n\\emph{weakening}\n\\emph{contraction}\\\\\n\\noalign{\\bigskip}\n      \\vlinf{{{\\mathsf{ai}}{\\uparrow}}}{}{\\mathsf f}{\\vls(a.{\\bar a})}\n\\vlinf{{{\\mathsf{aw}}{\\uparrow}}}{}{\\mathsf t} a\n\\vlinf{{{\\mathsf{ac}}{\\uparrow}}}{}{\\vls (a.a)}a\\\\\n\\noalign{\\smallskip}\n      \\emph{cointeraction}\n\\emph{coweakening}\n\\emph{cocontraction}\\\\\n\\end{array},\n\\end{equation}	1	0709.1205
EQDS104Q	\\begin{equation}\n\\begin{array}{@{}c@{}c@{}}\n\\vlinf{\\mathsf{s}}{}{\\vls[(\\alpha.\\beta).\\gamma]}{\\vls(\\alpha.[\\beta.\\gamma])}\n\\vlinf{\\mathsf{m}}{}{\\vls([\\alpha.\\gamma].[\\beta.\\delta])}\n              {\\vls[(\\alpha.\\beta).(\\gamma.\\delta)]}\\\\\n\\noalign{\\smallskip}\n\\emph{switch}\\emph{medial}\\\\\n\\end{array}.\n\\end{equation}	1	0709.1205
EQDS105Q	\\begin{equation}\\vlread\\end{equation}	1	0709.1205
EQDS106Q	\\begin{equation}\n\\vlder{}{\\{{\\mathsf{s}}\\}}{\\vls[\\xi\\{\\alpha\\}.\\zeta\\{{\\mathsf f}  \\}]}\n                  {\\vls(\\xi\\{{\\mathsf t}  \\}.\\zeta\\{\\alpha\\})}\n.\n\\end{equation}	1	0709.1205
EQDS107Q	\\begin{equation}\n\\vlderivation                                            {                      \n\\vlde{}{\\{{\\mathsf{s}}\\}}{\\vls[\\xi\\{\\alpha\\}.\\zeta\\{{\\mathsf f}  \\}]}  {                      \n\\vlde{}{\\{{\\mathsf{s}}\\}}{\\vls\\zeta\\{ \\xi\\{\\alpha\\}        \\}} {                      \n\\vlde{}{\\{{\\mathsf{s}}\\}}{\\vls\\zeta\\{(\\xi\\{{\\mathsf t}  \\}.\\alpha)\\}}{\n\\vlhy            {\\vls(\\xi\\{{\\mathsf t}  \\}.\\zeta\\{\\alpha\\})}}}}}\n\\hbox{and}\n\\vlderivation                                            {                      \n\\vlde{}{\\{{\\mathsf{s}}\\}}{\\vls[\\xi\\{\\alpha\\}.\\zeta\\{{\\mathsf f}  \\}]}  {                      \n\\vlde{}{\\{{\\mathsf{s}}\\}}{\\vls\\xi\\{[\\alpha.\\zeta\\{{\\mathsf f}  \\}]\\}} {                      \n\\vlde{}{\\{{\\mathsf{s}}\\}}{\\vls\\xi\\{\\zeta\\{\\alpha\\}         \\}}{\n\\vlhy            {\\vls(\\xi\\{{\\mathsf t}  \\}.\\zeta\\{\\alpha\\})}}}}}\n.\n\\end{equation}	1	0709.1205
EQDS108Q	\\begin{equation}\n\\vlderivation                                          {\n\\vlin{=   }{}{\\vls[([\\alpha.b].c).[(d.{\\mathsf f}).e]]}      {\n\\vlin{\\mathsf{s}}{}{\\vls[[(d.{\\mathsf f}).([\\alpha.b].c)].e]}     {\n\\vlin{=   }{}{\\vls[(d.[{\\mathsf f}.([\\alpha.b].c)]).e]}    {\n\\vlin{\\mathsf{s}}{}{\\vls[(([(\\alpha.{\\mathsf t}).b].c).d).e]}   {\n\\vlin{=   }{}{\\vls[(((\\alpha.[{\\mathsf t}.b]).c).d).e]}  {\n\\vlin{\\mathsf{s}}{}{\\vls[(([{\\mathsf t}.b].c).(\\alpha.d)).e]} {\n\\vlin{=}   {}{\\vls(([{\\mathsf t}.b].c).[(\\alpha.d).e])}{\n\\vlhy        {\\vls(([{\\mathsf t}.b].c).[(d.\\alpha).e])}}}}}}}}}\n.\n\\end{equation}	1	0709.1205
EQDS109Q	\\begin{equation}\n\\vlinf{\\mathsf{ss}}{}{\\vls[\\xi\\{\\alpha\\}.\\zeta\\{{\\mathsf f}\\}]}\n              {\\vls(\\xi\\{{\\mathsf t}\\}.\\zeta\\{\\alpha\\})}\n.\n\\end{equation}	1	0709.1205
EQDS110Q	\\begin{equation}\n\\begin{array}{@{}c@{}c@{}c@{}}\n      \\vcenter{\\afaid{}{}{}{}{}{}}\n\\vcenter{\\afawd{}{}{}{}}\n\\vcenter{\\afacd{}{}{}{}{}{}}\\\\\n\\noalign{\\smallskip}\n      \\mbox{${{{\\mathsf{ai}}{\\downarrow}}}$ or \\emph{interaction}}\n\\mbox{${{{\\mathsf{aw}}{\\downarrow}}}$ or \\emph{weakening}}\n\\mbox{${{{\\mathsf{ac}}{\\downarrow}}}$ or \\emph{contraction}}\\\\\n\\noalign{\\bigskip}\n      \\vcenter{\\afaiu{}{}{}{}{}{}}\n\\vcenter{\\afawu{}{}{}{}}\n\\vcenter{\\afacu{}{}{}{}{}{}}\\\\\n\\noalign{\\smallskip}\n      \\mbox{${{{\\mathsf{ai}}{\\uparrow}}}$ or \\emph{cointeraction}}\n\\mbox{${{{\\mathsf{aw}}{\\uparrow}}}$ or \\emph{coweakening}}\n\\mbox{${{{\\mathsf{ac}}{\\uparrow}}}$ or \\emph{cocontraction}}\\\\\n\\end{array}.\n\\end{equation}	1	0709.1205
EQDS111Q	\\begin{equation}\\mbox{if$\\eta(\\nu)={{{\\mathsf{ai}}{\\downarrow}}}$then${\\mathord\\vert{L_\\nu}\\mathord\\vert}=2$and${\\mathord\\vert{U_\\nu}\\mathord\\vert}=0$,}\\end{equation}	1	0709.1205
EQDS112Q	\\begin{equation}\\mbox{if$\\eta(\\nu)={{{\\mathsf{ai}}{\\uparrow}}}$then${\\mathord\\vert{L_\\nu}\\mathord\\vert}=0$and${\\mathord\\vert{U_\\nu}\\mathord\\vert}=2$,}\\end{equation}	1	0709.1205
EQDS113Q	\\begin{equation}\\mbox{if$\\eta(\\nu)={{{\\mathsf{aw}}{\\downarrow}}}$then${\\mathord\\vert{L_\\nu}\\mathord\\vert}=1$and${\\mathord\\vert{U_\\nu}\\mathord\\vert}=0$,}\\end{equation}	1	0709.1205
EQDS114Q	\\begin{equation}\\mbox{if$\\eta(\\nu)={{{\\mathsf{aw}}{\\uparrow}}}$then${\\mathord\\vert{L_\\nu}\\mathord\\vert}=0$and${\\mathord\\vert{U_\\nu}\\mathord\\vert}=1$,}\\end{equation}	1	0709.1205
EQDS115Q	\\begin{equation}\\mbox{if$\\eta(\\nu)={{{\\mathsf{ac}}{\\downarrow}}}$then${\\mathord\\vert{L_\\nu}\\mathord\\vert}=1$and${\\mathord\\vert{U_\\nu}\\mathord\\vert}=2$,}\\end{equation}	1	0709.1205
EQDS116Q	\\begin{equation}\\mbox{if$\\eta(\\nu)={{{\\mathsf{ac}}{\\uparrow}}}$then${\\mathord\\vert{L_\\nu}\\mathord\\vert}=2$and${\\mathord\\vert{U_\\nu}\\mathord\\vert}=1$;}\\end{equation}	1	0709.1205
EQDS117Q	\\begin{equation}\n\\atomicflow{\n( 0,10)*{\\afvju4{\\epsilon_1}{}};\n( 2,10)*{\\cdots};\n( 4,10)*{\\afvju4{}{\\epsilon_h}};\n( 5, 6)*{\\aflabelleft A};\n( 2, 5)*{\\affr66};\n( 0, 0)*{\\afvjd4{\\epsilon'_1}{}};\n( 2, 0)*{\\cdots};\n( 4, 0)*{\\afvjd4{}{\\epsilon'_k}};\n(-2, 0)*{\\invisiblemark};\n( 6, 0)*{\\invisiblemark}}\n.\n\\end{equation}	1	0709.1205
EQDS118Q	\\begin{equation}A=(\\{\\;\\nu_1\\;,\\;\\nu_2\\;,\\;\\nu_3\\;\\},\\end{equation}	1	0709.1205
EQDS119Q	\\begin{equation}\\{\\;{{\\mathchoice{\\scriptstyle\\mathbf1}{\\scriptstyle\\mathbf1}{\\scriptstyle\\mathbf1}{\\scriptscriptstyle\\mathbf1}}}\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf2}{\\scriptstyle\\mathbf2}{\\scriptstyle\\mathbf2}{\\scriptscriptstyle\\mathbf2}}}\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf3}{\\scriptstyle\\mathbf3}{\\scriptstyle\\mathbf3}{\\scriptscriptstyle\\mathbf3}}}\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf4}{\\scriptstyle\\mathbf4}{\\scriptstyle\\mathbf4}{\\scriptscriptstyle\\mathbf4}}}\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf5}{\\scriptstyle\\mathbf5}{\\scriptstyle\\mathbf5}{\\scriptscriptstyle\\mathbf5}}}\\;\\},\\end{equation}	1	0709.1205
EQDS120Q	\\begin{equation}\\{\\;\\nu_1\\mapsto{{{\\mathsf{ai}}{\\uparrow}}}\\;,\\;\\nu_2\\mapsto{{{\\mathsf{ac}}{\\uparrow}}}\\;,\\;\\nu_3\\mapsto{{{\\mathsf{ai}}{\\uparrow}}}\\;\\},\\end{equation}	1	0709.1205
EQDS121Q	\\begin{equation}\\{\\;{{\\mathchoice{\\scriptstyle\\mathbf1}{\\scriptstyle\\mathbf1}{\\scriptstyle\\mathbf1}{\\scriptscriptstyle\\mathbf1}}}\\mapsto\\top\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf2}{\\scriptstyle\\mathbf2}{\\scriptstyle\\mathbf2}{\\scriptscriptstyle\\mathbf2}}}\\mapsto\\top\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf3}{\\scriptstyle\\mathbf3}{\\scriptstyle\\mathbf3}{\\scriptscriptstyle\\mathbf3}}}\\mapsto\\nu_2\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf4}{\\scriptstyle\\mathbf4}{\\scriptstyle\\mathbf4}{\\scriptscriptstyle\\mathbf4}}}\\mapsto\\nu_2\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf5}{\\scriptstyle\\mathbf5}{\\scriptstyle\\mathbf5}{\\scriptscriptstyle\\mathbf5}}}\\mapsto\\top\\;\\},\\end{equation}	1	0709.1205
EQDS122Q	\\begin{equation}\\{\\;{{\\mathchoice{\\scriptstyle\\mathbf1}{\\scriptstyle\\mathbf1}{\\scriptstyle\\mathbf1}{\\scriptscriptstyle\\mathbf1}}}\\mapsto\\nu_1\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf2}{\\scriptstyle\\mathbf2}{\\scriptstyle\\mathbf2}{\\scriptscriptstyle\\mathbf2}}}\\mapsto\\nu_2\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf3}{\\scriptstyle\\mathbf3}{\\scriptstyle\\mathbf3}{\\scriptscriptstyle\\mathbf3}}}\\mapsto\\nu_1\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf4}{\\scriptstyle\\mathbf4}{\\scriptstyle\\mathbf4}{\\scriptscriptstyle\\mathbf4}}}\\mapsto\\nu_3\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf5}{\\scriptstyle\\mathbf5}{\\scriptstyle\\mathbf5}{\\scriptscriptstyle\\mathbf5}}}\\mapsto\\nu_3\\;\\});\\end{equation}	1	0709.1205
EQDS123Q	\\begin{equation}\n\\atomicflow{\n(10,8)*{\\afacu{{\\mathchoice{\\scriptstyle\\mathbf4}\n                                {\\scriptstyle\\mathbf4}\n                                {\\scriptstyle\\mathbf4}\n                                {\\scriptscriptstyle\\mathbf4}}}{}{}{}{}{{\\mathchoice{\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptscriptstyle\\mathbf2}}}};\n( 0,8)*{\\afvjd8{{\\mathchoice{\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptscriptstyle\\mathbf1}}}{}};\n( 4,8)*{\\afvjd8{}{{\\mathchoice{\\scriptstyle\\mathbf5}\n                                {\\scriptstyle\\mathbf5}\n                                {\\scriptstyle\\mathbf5}\n                                {\\scriptscriptstyle\\mathbf5}}}};\n( 6,2)*{\\afaiunw{}{}};\n( 6,0)*{\\afaiuex{}{}{}{{\\mathchoice{\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptscriptstyle\\mathbf3}}}{}{}31}}\n,\n\\aflower{\\atomicflow{\n( 0  ,6)*{\\afvjd{8}{{\\mathchoice{\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptscriptstyle\\mathbf1}}}{{\\mathchoice{\\scriptstyle+}\n                                {\\scriptstyle+}\n                                {\\scriptstyle+}\n                                {\\scriptscriptstyle+}}}};\n( 6  ,6)*{\\afacu{{\\mathchoice{\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptscriptstyle\\mathbf3}}}{}{}{{\\mathchoice{\\scriptstyle\\mathbf4}\n                                {\\scriptstyle\\mathbf4}\n                                {\\scriptstyle\\mathbf4}\n                                {\\scriptscriptstyle\\mathbf4}}}{{\\mathchoice{\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptscriptstyle\\mathbf2}}}{{\\mathchoice{\\scriptstyle-}\n                                {\\scriptstyle-}\n                                {\\scriptstyle-}\n                                {\\scriptscriptstyle-}}}};\n(12  ,6)*{\\afvjd{8}{{\\mathchoice{\\scriptstyle+}\n                                {\\scriptstyle+}\n                                {\\scriptstyle+}\n                                {\\scriptscriptstyle+}}}{{\\mathchoice{\\scriptstyle\\mathbf5}\n                                {\\scriptstyle\\mathbf5}\n                                {\\scriptstyle\\mathbf5}\n                                {\\scriptscriptstyle\\mathbf5}}}};\n(10  ,0)*{\\afaiunw{}{}};\n( 2  ,0)*{\\afaiunw{}{}};\n(-1.5,0)*{\\invisiblemark};\n(13.5,0)*{\\invisiblemark}}}\n\\hbox{and}\n\\atomicflow{\n( 8  ,10)*{\\afacu{}{{\\mathchoice{\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptscriptstyle\\mathbf3}}}{}{{\\mathchoice{\\scriptstyle\\mathbf4}\n                                {\\scriptstyle\\mathbf4}\n                                {\\scriptstyle\\mathbf4}\n                                {\\scriptscriptstyle\\mathbf4}}}{{\\mathchoice{\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptscriptstyle\\mathbf2}}}{{\\mathchoice{\\scriptstyle+}\n                                {\\scriptstyle+}\n                                {\\scriptstyle+}\n                                {\\scriptscriptstyle+}}}};\n( 0  , 8)*{\\afvjd{12}{{\\mathchoice{\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptscriptstyle\\mathbf1}}}{{\\mathchoice{\\scriptstyle-}\n                                {\\scriptstyle-}\n                                {\\scriptstyle-}\n                                {\\scriptscriptstyle-}}}};\n( 4  ,10)*{\\afvjd{8}{{\\mathchoice{\\scriptstyle\\mathbf5}\n                                {\\scriptstyle\\mathbf5}\n                                {\\scriptstyle\\mathbf5}\n                                {\\scriptscriptstyle\\mathbf5}}}{{\\mathchoice{\\scriptstyle-}\n                                {\\scriptstyle-}\n                                {\\scriptstyle-}\n                                {\\scriptscriptstyle-}}}};\n( 5  , 4)*{\\afex24};\n(10  , 4)*{\\afvj4};\n( 2  , 0)*{\\afaiunw{}{}};\n( 8  , 0)*{\\afaiunw{}{}};\n(-1.5, 0)*{\\invisiblemark};\n(11.5, 0)*{\\invisiblemark}}\n;\n\\end{equation}	1	0709.1205
EQDS124Q	\\begin{equation}\n\\begin{array}{@{}ccc@{}ccc@{}}\n\\vlinf{{{\\mathsf{ai}}{\\downarrow}}}{}{\\vls[a^{{\\mathchoice{\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptscriptstyle\\mathbf1}}}.{\\bar a^{{\\mathchoice{\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptscriptstyle\\mathbf2}}}}]}{\\mathsf t}\\mbox{to\\/}\n\\vcenter{\\afaid{{\\mathchoice{\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptscriptstyle\\mathbf1}}}{}{}{{\\mathchoice{\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptscriptstyle\\mathbf2}}}{}{}}\n,\n\\vlinf{{{\\mathsf{ai}}{\\uparrow}}}{}{\\mathsf f}{\\vls(a^{{\\mathchoice{\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptscriptstyle\\mathbf1}}}.{\\bar a^{{\\mathchoice{\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptscriptstyle\\mathbf2}}}})}\\mbox{to\\/}\n\\vcenter{\\afaiu{{\\mathchoice{\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptscriptstyle\\mathbf1}}}{}{}{{\\mathchoice{\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptscriptstyle\\mathbf2}}}{}{}}\n,\\\\\n\\noalign{\\medskip}\n\\vlinf{{{\\mathsf{aw}}{\\downarrow}}}{}{a^{{\\mathchoice{\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptscriptstyle\\mathbf1}}}}{\\mathsf f}                    \\mbox{to\\/}\n\\vcenter{\\afawd{}{}{}{{\\mathchoice{\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptscriptstyle\\mathbf1}}}{}} \n,\n\\vlinf{{{\\mathsf{aw}}{\\uparrow}}}{}{\\mathsf t}{a^{{\\mathchoice{\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptscriptstyle\\mathbf1}}}}                    \\mbox{to\\/}\n\\vcenter{\\afawu{}{}{}{{\\mathchoice{\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptscriptstyle\\mathbf1}}}{}}\n,\\\\\n\\noalign{\\medskip}\n\\vlinf{{{\\mathsf{ac}}{\\downarrow}}}{}{a^{{\\mathchoice{\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptscriptstyle\\mathbf3}}}}{\\vls[a^{{\\mathchoice{\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptscriptstyle\\mathbf1}}}.a^{{\\mathchoice{\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptscriptstyle\\mathbf2}}}]}   \\mbox{to\\/}\n\\vcenter{\\afacd{{\\mathchoice{\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptscriptstyle\\mathbf1}}}{}{}{{\\mathchoice{\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptscriptstyle\\mathbf2}}}{}{{\\mathchoice{\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptscriptstyle\\mathbf3}}}}\n,\n\\vlinf{{{\\mathsf{ac}}{\\uparrow}}}{}{\\vls(a^{{\\mathchoice{\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptscriptstyle\\mathbf2}}}.a^{{\\mathchoice{\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptscriptstyle\\mathbf3}}})}{a^{{\\mathchoice{\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptscriptstyle\\mathbf1}}}}   \\mbox{to\\/}\n\\vcenter{\\afacu{{\\mathchoice{\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptscriptstyle\\mathbf2}}}{}{}{{\\mathchoice{\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptscriptstyle\\mathbf3}}}{}{{\\mathchoice{\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptscriptstyle\\mathbf1}}}}\n,\\\\\n\\end{array}\n\\end{equation}	1	0709.1205
EQDS125Q	\\begin{equation}\\hss\n\\begin{array}{@{}r@{}l@{}}\n\\vlinf{\\mathsf{s}}{}{\\xi\\vlscn[(\\alpha.\\beta).\\gamma]}\n              {\\xi\\vlscn(\\alpha.[\\beta.\\gamma])}           ,\n\\vlinf{\\mathsf{m}}{}{\\xi\\vlscn([\\alpha.\\gamma].[\\beta.\\delta])}\n              {\\xi\\vlscn[(\\alpha.\\beta).(\\gamma.\\delta)]}  ,      \\\\\n\\noalign{\\smallskip}\n\\vlinf={}{\\xi\\vlscn[\\beta.\\alpha]}{\\xi\\vlscn[\\alpha.\\beta]},\n\\vlinf={}{\\xi\\vlscn(\\beta.\\alpha)}{\\xi\\vlscn(\\alpha.\\beta)},      \\\\\n\\noalign{\\smallskip}\n\\vlinf={}{\\xi\\vlscn[\\alpha.[\\beta.\\gamma]]}\n         {\\xi\\vlscn[[\\alpha.\\beta].\\gamma]}                ,\n\\vlinf={}{\\xi\\vlscn[[\\alpha.\\beta].\\gamma]}\n         {\\xi\\vlscn[\\alpha.[\\beta.\\gamma]]}                ,      \\\\\n\\noalign{\\smallskip}\n\\vlinf={}{\\xi\\vlscn(\\alpha.(\\beta.\\gamma))}\n         {\\xi\\vlscn((\\alpha.\\beta).\\gamma)}                ,\n\\vlinf={}{\\xi\\vlscn((\\alpha.\\beta).\\gamma)}\n         {\\xi\\vlscn(\\alpha.(\\beta.\\gamma))}                ,      \\\\\n\\noalign{\\smallskip}\n\\vlinf={}{\\xi\\{\\alpha\\}}{\\xi\\vlscn[\\alpha.{\\mathsf f}]}           ,\n\\vlinf={}{\\xi\\vlscn[\\alpha.{\\mathsf f}]}{\\xi\\{\\alpha\\}}           ,\n\\vlinf={}{\\xi\\{\\alpha\\}}{\\xi\\vlscn(\\alpha.{\\mathsf t})}        \\hbox{and\\/}\n\\vlinf={}{\\xi\\vlscn(\\alpha.{\\mathsf t})}{\\xi\\{\\alpha\\}}\n\\end{array}\n\\end{equation}	1	0709.1205
